,exter_qual_TA,kitchen_qual_TA,garage_finish_Unf,bsmt_qual_TA,garage_type_Detchd,mas_vnr_type_None,foundation_CBlock,bsmt_exposure_No,heating_qc_TA,roof_style_Gable,sale_type_WD ,exterior_2nd_CmentBd,exterior_1st_CemntBd,central_air_Y,2nd_flr_sf,garage_type_BuiltIn,electrical_SBrkr,paved_drive_Y,mas_vnr_type_BrkFace,kitchen_qual_Gd,half_bath,bsmt_full_bath,roof_style_Hip,garage_type_Attchd,wood_deck_sf,mas_vnr_type_Stone,exterior_2nd_VinylSd,open_porch_sf,exterior_1st_VinylSd,sale_type_New,bsmtfin_sf_1,bsmt_exposure_Gd,exter_qual_Gd,garage_finish_Fin,fireplaces,bsmtfin_type_1_GLQ,mas_vnr_area,foundation_PConc,year_remod/add,totrms_abvgrd,garage_yr_blt,full_bath,year_built,bsmt_qual_Ex,total_bsmt_sf,1st_flr_sf,garage_area,garage_cars,gr_liv_area,overall_qual
551,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1017,0,1,1,1,1,1,0.0,1,1,0,0,0,131,0,0,0.0,0,1,1,1,0,1290.0,1,1997,9,1997.0,2,1997,0,1173.0,1182,516.0,2.0,2199,8
552,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,0,48,0,0,0.0,0,0,0,0,0,0.0,0,1995,6,1925.0,1,1945,0,0.0,808,164.0,1.0,808,5
553,1,1,0,1,0,1,0,0,1,0,1,0,0,1,966,0,1,1,0,0,1,0.0,0,1,486,0,0,0,0,0,249.0,1,0,1,0,0,0.0,1,1967,7,1967.0,2,1967,0,1013.0,1160,538.0,2.0,2126,5
554,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.0,0,1,0,1,1,60,1,1,0.0,0,1,0,0,0,256.0,1,2008,6,2008.0,2,2008,0,1417.0,1428,554.0,2.0,1428,7
555,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,116.0,0,0,0,1,0,0.0,0,1950,5,1976.7599039615845,1,1930,0,672.0,840,0.0,0.0,840,5
556,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,1,0,0,0,105,0,0,283.0,0,1,0,0,0,149.0,0,1984,5,1984.0,2,1984,0,1038.0,1038,264.0,1.0,1038,5
557,1,1,0,0,1,1,1,1,1,1,1,0,0,1,744,0,1,1,0,0,1,0.0,0,0,108,0,0,0,0,0,306.0,0,0,0,1,0,0.0,0,1976,7,1976.0,2,1976,0,804.0,804,440.0,2.0,1548,6
558,1,1,1,0,1,1,0,1,1,1,1,0,0,1,384,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1950,6,1990.0,1,1920,0,648.0,734,440.0,2.0,1118,6
559,1,1,1,1,0,1,0,1,0,1,1,0,0,1,697,0,1,1,0,0,1,0.0,0,1,0,0,0,90,0,0,0.0,0,0,0,1,0,0.0,1,1959,8,1930.0,1,1930,0,697.0,1104,365.0,2.0,1801,6
560,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,412.0,0,0,0,0,0,0.0,0,1971,5,1981.0,1,1971,0,950.0,950,280.0,1.0,950,5
561,0,0,0,0,1,1,0,1,0,1,1,0,0,1,625,0,1,1,0,1,1,0.0,0,0,0,0,0,54,0,0,0.0,0,1,1,0,0,0.0,1,2007,5,2006.0,2,2006,0,625.0,625,625.0,2.0,1250,7
562,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,0,0,1,26,1,0,334.0,0,1,0,0,0,0.0,1,1995,6,1995.0,2,1995,0,1200.0,1200,521.0,2.0,1200,6
563,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,0,0,0,78,0,0,602.0,0,0,0,0,0,140.0,1,1967,6,1967.0,1,1967,0,1141.0,1141,568.0,1.0,1141,5
564,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0.0,0,1,0,0,0,55,0,0,559.0,0,0,0,0,0,0.0,0,1977,4,1977.0,2,1977,0,1069.0,1069,440.0,2.0,1069,6
565,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1.0,1,0,145,0,1,0,1,0,280.0,0,0,0,0,0,0.0,0,1980,5,1977.0,1,1975,0,938.0,938,308.0,1.0,938,5
566,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0.0,0,0,0,0,1,39,1,0,0.0,0,0,0,0,0,0.0,1,2004,6,1976.7599039615845,1,2004,0,1114.0,1114,0.0,0.0,1114,5
567,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0.0,0,1,0,1,1,254,1,1,0.0,0,1,1,1,0,280.0,1,2008,6,2008.0,2,2008,0,1726.0,1726,561.0,2.0,1726,6
568,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1954,4,1962.0,1,1954,0,832.0,832,528.0,2.0,832,6
569,1,1,1,1,1,1,0,0,0,0,1,0,0,1,600,0,1,1,0,0,0,0.0,0,0,0,0,0,113,0,0,0.0,0,0,0,1,0,0.0,0,1990,6,1918.0,1,1918,0,600.0,628,215.0,1.0,1228,7
570,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,328,0,1,0,1,0,0.0,0,0,0,1,0,0.0,1,1999,7,2001.0,2,1999,0,1344.0,1344,686.0,2.0,1344,5
571,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,0,152,0,1,0,1,0,114.0,0,0,0,0,0,0.0,0,2003,5,1956.0,1,1956,0,925.0,925,252.0,1.0,925,5
572,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,332.0,0,0,0,0,0,0.0,0,1959,5,1959.0,1,1959,0,876.0,876,320.0,1.0,876,4
573,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,71,0,1,0,1,0,870.0,0,0,0,0,1,0.0,1,1996,4,1998.0,1,1996,0,870.0,965,580.0,2.0,965,5
574,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,490,0,0,0,0,0,958.0,0,0,0,1,0,187.0,0,1958,5,1958.0,1,1958,0,1395.0,1570,441.0,2.0,1570,6
575,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1.0,0,0,0,0,1,0,1,0,299.0,0,0,0,0,0,0.0,0,1998,5,1926.0,1,1926,0,894.0,919,195.0,1.0,919,6
576,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0.0,0,1,55,0,1,0,1,0,656.0,0,1,0,0,0,144.0,0,2004,5,1971.0,2,1971,0,1258.0,1258,528.0,2.0,1258,6
577,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,160,0,1,0,1,0,662.0,0,1,0,0,1,169.0,1,2004,3,2004.0,1,2004,0,848.0,848,420.0,2.0,848,6
578,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1087,0,1,1,1,0,0,0.0,0,1,128,0,0,570,0,0,267.0,0,0,0,1,0,356.0,0,1996,11,1946.0,3,1920,0,671.0,1567,638.0,2.0,2654,5
579,1,1,1,1,1,1,0,1,0,1,1,0,0,1,548,0,1,1,0,0,1,0.0,0,0,74,0,0,0,0,0,0.0,0,0,0,0,0,0.0,1,1981,5,1966.0,1,1910,0,440.0,682,440.0,2.0,1230,5
580,1,1,1,1,1,1,0,1,0,1,1,0,0,1,182,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1950,7,1968.0,1,1922,0,892.0,1254,1488.0,4.0,1436,5
581,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,160,0,0,0,0,0,119.0,0,0,0,1,0,194.0,1,1979,8,1969.0,1,1969,0,1104.0,1360,336.0,1.0,1360,5
582,0,0,0,0,0,0,0,0,0,1,0,0,0,1,512,0,1,1,1,1,1,1.0,0,1,237,0,1,38,1,1,60.0,0,1,1,1,1,248.0,1,2006,9,2006.0,2,2005,0,1700.0,1700,773.0,3.0,2212,7
583,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,122,0,0,782.0,0,0,0,1,0,0.0,1,1950,4,1922.0,1,1922,0,1022.0,1022,184.0,1.0,1022,5
584,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,1,0,0,0,28,0,0,54.0,0,0,0,1,0,212.0,0,1964,7,1964.0,1,1964,0,1130.0,1374,286.0,1.0,1374,6
585,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,1,1,0,0,0,0,0,0,662.0,0,0,0,1,0,0.0,0,1958,6,1958.0,1,1958,0,1261.0,1261,433.0,2.0,1261,6
586,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,0,192,0,0,0,0,0,899.0,0,0,0,0,0,0.0,0,1995,6,1987.0,1,1961,0,1109.0,1155,576.0,2.0,1155,5
587,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,0,1,168,0,1,0,1,0,932.0,0,0,0,0,0,0.0,0,1961,5,1961.0,1,1961,0,1040.0,1120,544.0,2.0,1120,4
588,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1.0,1,1,154,1,1,222,1,0,1359.0,0,1,0,2,1,352.0,1,2008,7,2007.0,2,2007,1,1838.0,1838,524.0,2.0,1838,8
589,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,277,0,1,137,1,0,833.0,0,1,0,1,1,0.0,1,2002,6,2002.0,2,2002,0,1492.0,1492,596.0,2.0,1492,7
590,1,0,1,1,1,1,1,1,1,1,1,0,0,1,496,0,1,0,0,1,1,0.0,0,0,0,0,1,0,1,0,0.0,0,0,0,0,0,0.0,0,2003,6,1959.0,1,1910,0,240.0,810,472.0,2.0,1306,5
591,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,129,0,0,0,0,0,796.0,0,0,0,0,1,0.0,0,1971,5,1976.7599039615845,1,1971,0,796.0,796,0.0,0.0,796,5
592,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,0,0,1,0,1,0,572.0,0,0,0,0,0,136.0,0,1961,6,1961.0,1,1961,0,1144.0,1144,456.0,2.0,1144,5
593,1,1,1,1,1,1,1,1,0,1,1,0,0,1,517,0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,399.0,0,0,0,0,0,0.0,0,1982,8,1940.0,1,1940,0,883.0,988,240.0,1.0,1505,5
594,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1.0,1,1,270,0,1,68,1,0,1260.0,0,0,1,1,1,584.0,1,2006,8,2006.0,2,2006,1,1838.0,1838,765.0,3.0,1838,9
595,1,0,0,1,0,1,1,0,1,1,1,0,0,1,782,0,1,1,0,1,1,0.0,0,1,297,0,1,40,1,0,560.0,0,0,0,2,1,0.0,0,1974,7,1974.0,2,1974,0,752.0,1285,784.0,2.0,2067,7
596,0,0,0,0,0,1,0,1,0,1,1,0,0,1,656,0,1,0,0,1,1,0.0,0,0,240,0,0,77,0,0,0.0,0,1,0,0,0,0.0,0,2005,7,1976.7599039615845,1,1905,0,572.0,884,0.0,0.0,1540,5
597,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,816.0,0,0,1,0,1,0.0,1,2003,4,1985.0,1,1982,0,816.0,816,816.0,2.0,816,5
598,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1.0,0,0,106,0,0,0,0,0,104.0,1,0,0,0,0,0.0,0,1963,5,1963.0,1,1963,0,816.0,816,516.0,2.0,816,5
599,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0,1,1,186,1,1,36,1,1,1151.0,1,0,1,1,1,378.0,1,2007,7,2007.0,2,2006,1,1790.0,1816,730.0,3.0,1816,9
600,1,1,1,1,1,1,0,1,0,1,1,0,0,1,412,0,1,1,0,0,0,0.0,0,0,174,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1992,6,1930.0,1,1930,0,966.0,1014,230.0,1.0,1426,5
601,0,0,0,0,0,1,0,1,0,1,1,0,0,1,926,0,1,1,0,1,1,0.0,0,1,256,0,1,43,1,0,0.0,0,1,0,0,0,0.0,1,2001,6,2001.0,2,2001,0,944.0,944,608.0,2.0,1870,7
602,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,663.0,0,0,0,0,0,0.0,0,1974,5,1974.0,1,1974,0,864.0,894,440.0,2.0,894,5
603,1,1,0,0,0,0,0,0,1,1,1,0,0,1,784,0,1,1,1,0,1,1.0,0,1,306,0,0,111,0,0,712.0,0,0,1,1,1,120.0,1,1976,6,1976.0,2,1976,0,796.0,790,566.0,2.0,1574,6
604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1.0,1,1,161,0,1,20,1,1,1070.0,0,1,1,1,1,45.0,1,2006,6,2006.0,2,2006,0,1356.0,1500,648.0,3.0,1500,7
605,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1950,5,1926.0,1,1926,0,768.0,789,200.0,1.0,789,5
606,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,576.0,0,0,0,0,1,0.0,0,1955,5,1976.0,1,1955,0,960.0,960,576.0,2.0,960,5
607,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,240,0,0,0,0,0,804.0,0,0,1,0,0,0.0,0,1970,4,1970.0,1,1970,0,882.0,882,525.0,2.0,882,4
608,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,100,0,1,22,1,0,36.0,0,0,0,0,1,0.0,1,2009,6,2009.0,2,2009,0,1212.0,1212,460.0,2.0,1212,6
609,1,1,1,1,0,0,0,1,1,1,1,0,0,1,436,0,1,1,1,0,1,0.0,0,0,0,0,0,0,0,0,832.0,0,0,0,2,0,88.0,1,1950,7,1938.0,1,1938,0,832.0,832,250.0,1.0,1268,5
610,1,0,0,1,0,1,0,1,0,1,1,0,0,1,468,0,0,0,0,0,1,0.0,0,0,42,0,0,0,0,0,0.0,0,0,0,0,0,0.0,1,2007,5,1976.7599039615845,1,1938,0,585.0,585,0.0,0.0,1053,5
611,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1362,1,1,1,0,1,0,1.0,1,0,125,1,1,144,1,1,1150.0,1,1,0,1,1,340.0,1,2007,11,2006.0,3,2006,1,1466.0,1466,1052.0,3.0,2828,8
612,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,208,0,1,110,1,0,1308.0,1,0,0,1,1,150.0,1,1998,5,1997.0,2,1997,0,1418.0,1418,558.0,2.0,1418,7
613,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0.0,0,1,174,0,0,24,0,0,0.0,0,0,1,1,0,0.0,0,1951,7,1951.0,1,1951,0,0.0,1226,400.0,2.0,1226,5
614,1,1,1,1,1,1,1,1,0,1,1,0,0,1,501,0,1,1,0,0,0,0.0,0,0,108,0,0,0,0,0,315.0,0,0,0,0,0,0.0,0,1950,5,1994.0,2,1948,0,768.0,819,576.0,2.0,1320,6
615,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1950,4,1976.7599039615845,1,1936,0,264.0,800,0.0,0.0,800,2
616,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,100,0,1,30,1,1,24.0,0,1,1,0,1,0.0,1,2007,6,2007.0,2,2007,0,1340.0,1340,396.0,2.0,1340,7
617,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1124,0,1,1,1,1,1,1.0,0,1,197,0,1,80,1,0,920.0,0,1,1,1,1,261.0,1,1999,8,1999.0,2,1999,0,1090.0,1090,646.0,3.0,2214,8
618,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,128.0,1,1955,6,1976.7599039615845,2,1955,0,0.0,1152,0.0,0.0,1152,4
619,1,1,0,0,0,1,0,1,0,1,1,0,0,1,656,1,1,1,0,0,1,0.0,0,0,180,0,1,0,1,0,250.0,0,0,1,1,1,0.0,1,2000,7,2000.0,2,2000,0,384.0,774,400.0,2.0,1430,7
620,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,132,1,1,0,1,0,724.0,0,1,0,0,1,82.0,1,2007,6,2007.0,2,2007,0,1232.0,1232,632.0,2.0,1232,7
621,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1979,8,1979.0,2,1979,0,0.0,1535,410.0,2.0,1535,5
622,1,1,1,1,0,1,1,1,0,1,1,0,0,1,768,0,0,1,0,0,1,1.0,0,1,0,0,0,0,1,0,180.0,0,0,0,0,0,0.0,0,1982,7,1950.0,1,1950,0,1208.0,1136,240.0,1.0,1904,5
623,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,890.0,0,0,0,0,0,0.0,0,1968,5,1970.0,1,1968,0,890.0,890,308.0,1.0,890,5
624,0,0,1,1,1,1,0,1,0,1,1,0,0,1,728,0,1,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0.0,0,2005,7,1915.0,1,1915,0,728.0,728,308.0,1.0,1456,6
625,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,2,0,320.0,0,1977,10,1977.0,2,1977,0,0.0,2020,630.0,2.0,2020,5
626,0,0,0,0,0,1,0,1,0,1,0,0,0,1,738,0,1,1,0,1,1,0.0,0,1,0,0,1,35,1,1,0.0,0,1,0,0,0,0.0,1,2007,7,2007.0,2,2007,0,738.0,738,552.0,2.0,1476,7
627,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0.0,0,0,74,0,0,0,0,0,0.0,0,0,0,0,0,66.0,0,1960,6,1974.0,1,1960,0,1065.0,1065,461.0,2.0,1065,5
628,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1.0,0,1,182,0,0,57,0,0,1965.0,0,1,1,1,1,0.0,1,2005,8,2004.0,2,2004,1,2208.0,2522,564.0,2.0,2522,8
629,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0.0,0,0,0,0,1,39,1,1,0.0,0,0,0,0,0,0.0,1,2006,6,1976.7599039615845,1,2005,0,1131.0,1131,0.0,0.0,1131,6
630,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1075,0,1,1,1,0,1,0.0,0,0,0,0,1,0,1,0,375.0,0,0,0,0,0,430.0,0,1991,11,1950.0,2,1950,0,1032.0,1102,484.0,2.0,2177,5
631,1,0,1,1,1,1,0,1,0,1,1,0,0,1,748,0,1,1,0,1,0,0.0,0,0,272,0,0,0,0,0,0.0,0,0,0,1,0,0.0,1,1990,10,1969.0,2,1919,0,804.0,1699,336.0,1.0,2447,6
632,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,0,0,0,0,0,0,460.0,0,0,0,1,0,0.0,0,1972,5,1972.0,1,1972,0,864.0,864,338.0,1.0,864,5
633,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,203.0,0,0,0,0,0,0.0,0,1950,5,1938.0,1,1914,0,864.0,864,200.0,1.0,864,3
634,1,0,0,0,0,1,0,1,0,1,1,0,0,1,640,1,0,1,0,1,1,0.0,0,0,100,0,1,0,1,0,0.0,0,0,1,0,0,0.0,1,2007,7,2007.0,2,2006,0,384.0,754,400.0,2.0,1394,5
635,0,0,1,0,1,0,0,1,0,1,1,0,0,1,756,0,1,1,1,1,1,1.0,0,0,0,0,0,32,0,0,466.0,0,1,0,0,1,1159.0,1,2000,5,2000.0,2,2000,0,756.0,756,440.0,2.0,1512,6
636,0,0,1,0,1,0,0,1,0,1,1,0,0,1,739,0,1,1,0,1,0,0.0,0,0,0,1,1,40,1,0,0.0,0,1,0,0,0,50.0,1,2006,7,2004.0,2,2004,0,970.0,970,380.0,2.0,1709,6
637,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,1,0,0,0,24,0,0,0.0,0,0,0,1,0,120.0,0,1976,5,1976.0,2,1976,0,1444.0,1444,473.0,2.0,1444,6
638,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1.0,1,1,0,0,0,0,0,0,632.0,0,0,0,0,0,88.0,0,1960,6,1960.0,1,1960,0,1248.0,1248,286.0,1.0,1248,5
639,1,0,1,1,1,1,0,1,0,1,1,0,0,1,581,0,1,0,0,1,0,0.0,0,0,70,0,0,78,0,0,0.0,0,0,0,1,0,0.0,1,2002,8,1983.0,2,1904,0,650.0,958,686.0,2.0,1539,5
640,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,1,1,228,1,1,0,1,0,1022.0,1,1,1,1,1,70.0,1,2008,6,2008.0,2,2007,1,1620.0,1620,912.0,3.0,1620,9
641,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,672.0,0,0,0,0,0,0.0,0,1982,4,1996.0,1,1982,0,840.0,860,528.0,2.0,860,5
642,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,0,0,1,102,1,0,1414.0,0,1,1,1,1,0.0,1,2005,6,2005.0,2,2005,1,1468.0,1468,528.0,2.0,1468,6
643,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0.0,0,1,100,0,1,36,1,1,0.0,1,1,1,1,0,80.0,1,2007,7,2007.0,2,2007,0,1571.0,1571,722.0,3.0,1571,8
644,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,160,0,0,0,0,0,973.0,0,0,0,0,0,0.0,1,1969,6,1969.0,1,1969,0,973.0,1082,480.0,2.0,1082,6
645,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,184,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1950,4,1925.0,1,1925,0,641.0,641,272.0,1.0,641,4
646,0,0,0,0,0,0,0,1,0,1,1,0,0,1,885,0,1,1,1,1,1,0.0,0,1,192,0,1,87,1,0,0.0,0,1,0,1,0,149.0,1,2002,7,2002.0,2,2002,0,1284.0,1284,647.0,2.0,2169,8
647,0,0,1,0,1,1,0,1,0,0,1,0,0,1,720,0,1,1,0,1,1,1.0,1,0,0,0,0,44,0,0,604.0,0,1,0,0,0,0.0,1,1999,6,1999.0,2,1999,0,696.0,696,484.0,2.0,1416,7
648,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,0,1,28,1,0,459.0,1,0,0,0,1,80.0,1,2005,5,2005.0,1,2005,0,547.0,1072,525.0,2.0,1072,6
649,1,1,0,0,0,1,0,1,0,1,1,0,0,1,783,1,1,1,0,0,1,0.0,0,0,0,0,1,103,1,0,0.0,0,0,1,1,0,0.0,1,1999,7,1999.0,2,1999,0,841.0,892,502.0,2.0,1675,6
650,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0.0,0,0,0,0,0,0,0,0,588.0,0,0,0,0,0,0.0,0,1960,6,1960.0,1,1960,0,1175.0,1175,484.0,2.0,1175,5
651,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,415.0,0,0,0,0,0,0.0,0,2000,4,1955.0,1,1954,0,833.0,833,326.0,1.0,833,5
652,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1950,5,1922.0,1,1922,0,993.0,1048,280.0,1.0,1048,5
653,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1.0,0,1,180,0,0,0,0,0,602.0,0,0,0,0,0,0.0,0,1969,6,1969.0,1,1969,0,1054.0,1054,460.0,2.0,1054,6
654,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,1,0,1,0,0.0,0,0,0,0,0,0.0,0,1950,4,1955.0,1,1949,0,0.0,720,287.0,1.0,720,3
655,1,1,1,1,1,1,1,1,0,1,1,0,0,1,821,0,1,1,0,0,0,0.0,0,0,49,0,0,0,0,0,338.0,0,0,0,1,0,0.0,0,1950,7,1974.0,2,1915,0,663.0,774,528.0,2.0,1595,6
656,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1081,1,1,1,0,1,1,0.0,0,0,100,0,1,48,1,0,0.0,0,1,1,1,0,0.0,1,2004,8,2003.0,2,2003,0,847.0,847,434.0,2.0,1928,7
657,1,1,1,1,1,1,1,0,0,1,1,0,0,0,972,0,0,0,0,0,0,1.0,0,0,0,0,0,28,0,0,633.0,0,0,0,0,0,0.0,0,1950,12,1920.0,2,1910,0,972.0,972,324.0,2.0,1944,6
658,0,0,0,0,0,0,0,1,0,1,1,0,0,1,904,0,1,1,1,1,1,1.0,0,1,171,0,1,132,1,0,1000.0,0,1,0,2,1,448.0,1,1994,5,1994.0,2,1994,0,1223.0,1223,525.0,2.0,2127,7
659,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,0,0,0,0,0,0,672.0,1,0,0,1,0,399.0,0,1962,6,1991.0,1,1962,0,1362.0,1382,884.0,2.0,1382,6
660,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,1,0,0,0,0,0,0,605.0,0,0,0,1,0,233.0,0,1978,6,1978.0,2,1978,0,1032.0,1032,564.0,2.0,1032,6
661,1,0,1,1,0,1,1,1,0,1,1,0,0,1,717,0,1,0,0,1,0,0.0,0,1,0,0,0,195,0,0,0.0,0,0,0,1,0,0.0,0,1984,7,1984.0,2,1984,0,1105.0,1105,515.0,2.0,1822,6
